File_name,name,class,PointName,WRIST-X0,THUMB_CMC-X1,THUMB_MCP-X2,THUMB_DIP-X3,THUMB_TIP-X4,FINGER_MCP-X5,FINGER_PIP-X6,INDEX_FINGER_DIP-X7,INDEX_FINGER_TIP-X8,MIDDLE_FINGER_MCP-X9,MIDDLE_FINGER_PIP-X10,MIDDLE_FINGER_DIP-X11,MIDDLE_FINGER_TIP-X12,RING_FINGER_MCP-X13,RING_FINGER_PIP-X14,RING_FINGER_DIP-X15,RING_FINGER_TIP-X16,PINKY_MCP-X17,PINKY_PIP-X18,PINKY_DIP-X19,PINKY_TIP-X20,WRIST-Y0,THUMB_CMC-Y1,THUMB_MCP-Y2,THUMB_DIP-Y3,THUMB_TIP-Y4,FINGER_MCP-Y5,FINGER_PIP-Y6,INDEX_FINGER_DIP-Y7,INDEX_FINGER_TIP-Y8,MIDDLE_FINGER_MCP-Y9,MIDDLE_FINGER_PIP-Y10,MIDDLE_FINGER_DIP-Y11,MIDDLE_FINGER_TIP-Y12,RING_FINGER_MCP-Y13,RING_FINGER_PIP-Y14,RING_FINGER_DIP-Y15,RING_FINGER_TIP-Y16,PINKY_MCP-Y17,PINKY_PIP-Y18,PINKY_DIP-Y19,PINKY_TIP-Y20,WRIST-binary-Y0,THUMB_CMC-binary-Y1,THUMB_MCP-binary-Y2,THUMB_DIP-binary-Y3,THUMB_TIP-binary-Y4,FINGER_MCP-binary-Y5,FINGER_PIP-binary-Y6,INDEX_FINGER_DIP-binary-Y7,INDEX_FINGER_TIP-binary-Y8,MIDDLE_FINGER_MCP-binary-Y9,MIDDLE_FINGER_PIP-binary-Y10,MIDDLE_FINGER_DIP-binary-Y11,MIDDLE_FINGER_TIP-binary-Y12,RING_FINGER_MCP-binary-Y13,RING_FINGER_PIP-binary-Y14,RING_FINGER_DIP-binary-Y15,RING_FINGER_TIP-binary-Y16,PINKY_MCP-binary-Y17,PINKY_PIP-binary-Y18,PINKY_DIP-binary-Y19,PINKY_TIP-binary-Y20
img_M_Gen_1.jpg,img_M,15,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008318135810768651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1610904368487042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,-0.20795339526921566,0.0,0.0,0.0,0.0,-0.04159067905384316,0.0,0.0,0.19963525945844704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005196465704796871,0.0,0.0,0.0,0.0,0.31178794228781453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04159067905384316,0.0,0.016636271621537267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31178794228781453,0.0,0.18707276537268872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016636271621537267,0.0,0.00831813581076863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18707276537268872,0.0,0.1299116426199227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00831813581076863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1299116426199227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19963525945844704,0.0,0.0,0.0,0.0,-0.05822695067538036,0.0,0.0,0.19963525945844704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910020794686269,0.0,0.0,0.015589397114390724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822695067538036,0.0,-0.008318135810768623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2910020794686269,0.0,0.15589397114390727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008318135810768623,0.0,-0.008318135810768651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15589397114390727,0.0,0.11951871121032889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,RING_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008318135810768651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11951871121032889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,PINKY_MCP,-0.09149949391845491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19963525945844704,0.0,0.0,0.0,0.0,-0.041590679053843116,0.0,0.0,-0.0831434512767506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015589397114390724,0.0,0.0,0.0,0.0,0.21825155960147016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_M_Gen_1.jpg,img_M,15,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041590679053843116,0.0,-0.049908814864611795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21825155960147016,0.0,0.1039293140959382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_M_Gen_1.jpg,img_M,15,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049908814864611795,0.0,-0.03327254324307449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1039293140959382,0.0,0.09353638268634436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_M_Gen_1.jpg,img_M,15,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03327254324307449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09353638268634436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_N_Gen_0.jpg,img_N,16,WRIST,0.0,-0.2852421708378746,0.0,0.0,0.0,-0.5964154481155561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019448329829855115,0.0,0.0,0.0,0.0,0.03578550744067083,0.0,0.0,0.0,0.07157101488134171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19937639859802353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,THUMB_CMC,0.2852421708378746,0.0,-0.2204144047383577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03578550744067083,0.0,0.16870310650601997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,THUMB_MCP,0.0,0.2204144047383577,0.0,-0.038896659659710175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16870310650601997,0.0,0.20448861394669085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,THUMB_DIP,0.0,0.0,0.038896659659710175,0.0,0.025931106439806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20448861394669085,0.0,0.14314202976268361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,THUMB_TIP,0.0,0.0,0.0,-0.025931106439806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14314202976268361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,FINGER_MCP,0.5964154481155561,0.0,0.0,0.0,0.0,0.0,-0.09075887253932374,0.0,0.0,0.20096607490850263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07157101488134171,0.0,0.0,0.0,0.0,0.0,0.29650849022270176,0.0,0.0,0.005112215348667237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.09075887253932374,0.0,-0.025931106439806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29650849022270176,0.0,0.16359089115735267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.025931106439806784,0.0,-0.012965553219903392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16359089115735267,0.0,0.12780538371668182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012965553219903392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12780538371668182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,-0.20096607490850263,0.0,0.0,0.0,0.0,-0.11020720236917884,0.0,0.0,0.21393162812840597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005112215348667237,0.0,0.0,0.0,0.0,0.3476306437093745,0.0,0.0,0.05112215348667279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11020720236917884,0.0,-0.05834498948956526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3476306437093745,0.0,0.16870310650602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05834498948956526,0.0,-0.0388966596597102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16870310650602,0.0,0.1278053837166817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388966596597102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1278053837166817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21393162812840597,0.0,0.0,0.0,0.0,-0.10372442575922713,0.0,0.0,0.2009660749085026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05112215348667279,0.0,0.0,0.0,0.0,0.301620705571369,0.0,0.0,0.0715710148813418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10372442575922713,0.0,0.019448329829855088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.301620705571369,0.0,-0.015336646046001809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019448329829855088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015336646046001809,0.0,-0.03578550744067091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,RING_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03578550744067091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,PINKY_MCP,-0.019448329829855115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2009660749085026,0.0,0.0,0.0,0.0,-0.17503496846869582,0.0,0.0,-0.19937639859802353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715710148813418,0.0,0.0,0.0,0.0,0.2607229827820309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_N_Gen_0.jpg,img_N,16,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17503496846869582,0.0,-0.07779331931942035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2607229827820309,0.0,0.11246873767067997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_N_Gen_0.jpg,img_N,16,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07779331931942035,0.0,-0.038896659659710175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11246873767067997,0.0,0.09201987627601088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_N_Gen_0.jpg,img_N,16,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038896659659710175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09201987627601088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_N_Gen_1.jpg,img_N,16,WRIST,0.0,-0.2607904685989344,0.0,0.0,0.0,-0.4413377160905043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686935092280372,0.0,0.0,0.0,0.0,-0.03101010355634648,0.0,0.0,0.0,-0.005168350592724413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584175296362199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_N_Gen_1.jpg,img_N,16,THUMB_CMC,0.2607904685989344,0.0,-0.2006080527684111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03101010355634648,0.0,0.12920876481811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_1.jpg,img_N,16,THUMB_MCP,0.0,0.2006080527684111,0.0,0.020060805276841134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12920876481811,0.0,0.21707072489442478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_1.jpg,img_N,16,THUMB_DIP,0.0,0.0,-0.020060805276841134,0.0,0.13373870184560738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21707072489442478,0.0,0.16538721896718078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_1.jpg,img_N,16,THUMB_TIP,0.0,0.0,0.0,-0.13373870184560738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16538721896718078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_1.jpg,img_N,16,FINGER_MCP,0.4413377160905043,0.0,0.0,0.0,0.0,0.0,-0.13373870184560743,0.0,0.0,0.18054724749156995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005168350592724413,0.0,0.0,0.0,0.0,0.0,0.2584175296362199,0.0,0.0,0.056851856519968325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_1.jpg,img_N,16,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.13373870184560743,0.0,-0.1069909614764859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2584175296362199,0.0,0.1912289719308028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_N_Gen_1.jpg,img_N,16,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.1069909614764859,0.0,-0.10030402638420555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1912289719308028,0.0,0.13954546600355877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
